06050806ppbkp : pn , 0.814070668024 , 0.309442195118
03000300 : p , -0.0662985194078 , -0.442865146058
05030407psp : pn , 0.61922529761 , 0.572946465551
05040905pspp : pn , 0.929026851446 , 0.353397414015
06050801bkbkp : pn , 0.73179248397 , 0.454444490796
06051008bkpsp : sn , 0.911199211675 , 0.934292298462
05030507ssp : p , -0.272466826813 , -0.621187943262
06020802pp : sn , 0.0326685836564 , 0.428486133751
06040307bkpp : p , -0.00276973111645 , -0.238713359393
06050307bkbkp : pn , 0.0619162640902 , -0.0481481481481
06051212bkbkp : pn , 0.984313525648 , 0.433762505225
06050511psspp : sn , 0.539834452715 , 0.896816311841
06050111bkbkp : p , 0.100178806701 , -0.755411255411
05040504sppp : s , -0.106382978723 , 0.2
06041001pbkp : pn , 0.800772745114 , 0.763873242351
05040906pppp : pn , 0.983006570832 , 0.858439951611
06050503ssspp : s , -0.0615942028985 , 0.166666666667
06051105psbkp : sn , 0.346361976777 , 0.463270825186
03021009pp : sn , 0.153996068666 , 0.357559389706
06050201psspp : s , 0.197369465952 , 0.243378995434
06040404pppp : p , -0.144002466852 , -0.528522972556
05040511ppsp : pn , 0.887262698376 , 0.049584221665
04010607p : pn , -0.176318027211 , -0.215884353741
06050502pppsp : pn , 0.93481388478 , 0.112708019327
05040200ppbk : p , 0.0490163756609 , -0.454354850291
06050107ppssp : p , 0.0693225634889 , -0.758479288296
06050203psspp : p , 0.0968035632609 , -0.225378588859
06050509ssspp : p , -0.3295340822 , -0.800081013404
05040800spps : s , 0.0689676604032 , 0.2
06051306ssbkp : pn , 0.658340033432 , 0.34463148258
06040208sspp : p , -0.226306343536 , -0.800715368667
06050300sspbk : p , -0.0174820151947 , -0.312338224971
06030309ssp : p , -0.215923265027 , -0.721085748987
06040900psbk : s , 0.138855850697 , 0.215401670998
06050808ssssp : pn , 0.817037669659 , 0.106136282429
02010704p : s , 0.23 , 0.5
05040111spsp : p , 0.074231678487 , -0.733333333333
06040901spsp : pn , 0.270413709012 , 0.136006953351
06050300ppbks : p , 0.0398402744185 , -0.152834503618
06050712ppbkp : sn , 0.455829709524 , 0.79160524429
06050607bkspp : pn , 0.759375481155 , 0.17853272236
06050910sbkpp : sn , 0.455606852588 , 0.887767686694
05030301psp : s , 0.235386772225 , 0.271008576612
06040907sspp : sn , 0.331683305416 , 0.961780738617
06050312ssppp : p , -0.225797309396 , -0.805746173773
06050505ppbkp : pn , 0.240318550001 , 0.181790444722
03020309sp : p , -0.288737717309 , -0.666666666667
06040812bkpp : sn , 0.0930959572771 , 0.642096220125
06050407pspsp : pn , 0.517586729232 , 0.337543892591
06050201bkssp : s , 0.15250390604 , 0.202912019827
06050201bkbkp : s , 0.20613154961 , 0.251282051282
06040906sssp : sn , 0.71604130308 , 0.924821097125
05021305sp : pn , 0.897020935752 , 0.881518152831
06040403sspp : s , -0.0484119642306 , 0.168979340117
06040300ppbk : p , 0.0327757657006 , -0.144945823586
06041107sppp : sn , 0.291551948127 , 0.88114201983
02001200 : s , -0.192156862745 , 0.323137254902
06041303sppp : sn , 0.178864926266 , 0.97761197366
06040711sppp : pn , 0.92516152562 , 0.74170704496
06051108spssp : pn , 0.649314585157 , 0.318505190241
05031209ppp : sn , 0.00475411248722 , 0.0637582670299
06050800spsss : s , 0.0299027872517 , 0.169219252071
05040201pbkp : s , 0.193870090918 , 0.24140969163
06040203sppp : p , -0.0594424286938 , -0.791328314947
06051305bkppp : sn , 0.219576807174 , 0.505078444897
05040311bkpp : p , 0.00475805727624 , -0.332770745429
04030309spp : p , -0.225854329568 , -0.729800173762
06040200pbks : p , 0.00242091653404 , -0.473826986265
06040602sspp : sn , 0.0366064800539 , 0.168979340117
05041306ppsp : sn , 0.678191703851 , 0.833690094748
06040111ppsp : p , 0.00483024695085 , -0.757922667742
06031104spp : sn , 0.39760426201 , 0.444791032024
05040711pbkp : sn , 0.728089854508 , 0.976107988811
03010510p : p , -0.236054421769 , -0.542176870748
05040401pssp : pn , 0.417773217473 , 0.00904454549816
04020311sp : p , -0.27018872065 , -0.697916666667
06050607psbkp : pn , 0.719669101033 , 0.0273338262363
06041211sbkp : pn , 0.964512091508 , 0.10934894997
06030400bks : s , 0.01274145752 , 0.0397111591864
06051308spssp : pn , 0.213736620973 , 0.162931777657
05040603sbkp : sn , 0.106649539338 , 0.842279774195
06051005pppsp : pn , 0.312423348328 , 0.124765260634
06041101sppp : pn , 0.174354802092 , 0.127497829665
03010705p : sn , -0.00625850340136 , 0.358231292517
06050711spbkp : pn , 0.421290111425 , 0.0999236608908
06020803sp : sn , 0.118669616816 , 0.325344888674
06051207ppspp : sn , 0.159954242472 , 0.65597308736
03020900ss : s , -0.352694924123 , -0.171683389075
06030407ppp : p , -0.21639271861 , -0.616039455336
06040810sspp : sn , 0.170221131577 , 0.538163807179
05040408sssp : p , -0.333003994457 , -0.8
06051201pbkpp : pn , 0.797432175954 , 0.304309725731
06041003pppp : sn , 0.438660116735 , 0.59418359003
06040806spsp : sn , 0.567696631517 , 0.874174036556
06051105psspp : pn , 0.631794573365 , 0.566248482903
06051000ppsps : s , 0.142804765841 , 0.219196476528
06050109psspp : p , 0.0829858701062 , -0.751617472532
04030403spp : s , 0.0364583333333 , 0.25
06030606ssp : pn , -0.209469821827 , -0.222202728423
06040107pssp : p , 0.00468793410331 , -0.760539646703
05030105psp : p , 0.0214758920227 , -0.728991423388
06051311spbkp : pn , 0.79285160814 , 0.641073045291
06041001sspp : pn , 0.55956590185 , 0.346320150477
06040908sspp : pn , 0.473270638449 , 0.0929913758819
06050705bkssp : sn , 0.10616610548 , 0.725743610044
06051204psbkp : sn , 0.417448801914 , 0.832349601615
03020704pp : sn , 0.047619047619 , 0.333333333333
06051310sspsp : pn , 0.678614711464 , 0.0753329289121
06030208ssp : p , -0.194052117654 , -0.772181204328
05041001pspp : sn , 0.464408737926 , 0.747731687101
05020307sp : p , -0.173704471493 , -0.690450044122
06050708ppspp : pn , 0.605863950712 , 0.36026858307
04030401bkp : s , 0.247395833333 , 0.291666666667
04020904pp : sn , 0.188425490794 , 0.495314659074
06040102sbkp : p , 0.0409082132172 , -0.804351027871
06050800pbkps : s , 0.138568607041 , 0.209023941068
06040500bkps : s , 0.13590260341 , 0.203394123607
06020206pp : p , -0.0957646086495 , -0.716346836739
06051201spppp : sn , 0.270537260733 , 0.544081290267
05040208pssp : p , 0.0751649168447 , -0.329839883552
06050911sppsp : pn , 0.726609862395 , 0.525926508225
06041108sppp : pn , 0.594846825764 , 0.162643964568
06051311bkbkp : sn , 0.191385135509 , 0.29690249939
06041308pspp : pn , 0.855803112322 , 0.785112078798
04030502psp : sn , 0.230303956113 , 0.974409104752
06051006psssp : pn , 0.812694701654 , 0.737531325485
04031207spp : pn , 0.478686057196 , 0.0259525408784
06020707pp : pn , 0.924973695183 , 0.664560537328
06050110bkppp : p , 0.0453286488069 , -0.779259259259
06041300sbks : s , -0.0359807604257 , 0.176984594191
02010608p : p , -0.07 , -0.5
06050712sppsp : pn , 0.33727374706 , 0.133457115633
06050510bkbkp : sn , 0.0540753627643 , 0.796679108153
06030800pps : s , 0.0746054000925 , 0.173226337146
04030811psp : sn , 0.235902657502 , 0.352358764693
06041310sssp : sn , 0.594707518187 , 0.68889077594
05031300pss : s , 0.0795110653151 , 0.205278071739
05040200bkps : p , 0.148161392216 , -0.0885154061625
06051102spssp : pn , 0.886062156128 , 0.00193865040721
06041302sssp : pn , 0.585906509536 , 0.498693885751
03011302p : sn , 0.306737793538 , 0.682697449238
06050305pspsp : sn , 0.144241411009 , 0.891530505805
06031106ssp : sn , 0.580742616179 , 0.872780241642
06050900pspbk : s , 0.14231543544 , 0.222107721902
05040808pbkp : pn , 0.857818917804 , 0.0815845081842
06050200pppps : p , 0.069932332904 , -0.217059449478
05021008pp : pn , 0.855661466171 , 0.223042736283
06051104ssbkp : sn , 0.0484587088805 , 0.457363654262
06030108spp : p , -0.130198974866 , -0.815603300683
06010507p : pn , -0.120446660625 , -0.153615762679
06040306ppsp : p , 0.0673689890777 , 0.0599866919844
03021111pp : sn , 0.676838815499 , 0.677301154625
06050205pspsp : p , 0.146380905592 , -0.0103578154426
05040905sbkp : sn , 0.166313545483 , 0.281695088568
06050604bkbkp : pn , 0.782365346958 , 0.186190918047
06051002pbkpp : pn , 0.84857454072 , 0.771795800951
05030308ppp : p , -0.189711015607 , -0.732029397819
06051009spspp : sn , 0.375643499991 , 0.51390550431
06040701sbkp : sn , 0.307695044843 , 0.497550330559
04010105p : p , -0.0440476190476 , -0.740369897959
06050409bkppp : pn , -0.0366446523574 , -0.153241273494
06041305bksp : sn , 0.349145213333 , 0.573174118712
06050201spssp : s , 0.177647305556 , 0.225590380175
06051302bkspp : sn , 0.0528620379584 , 0.553727604287
04020601sp : s , 0.213647959184 , 0.254464285714
04030912psp : pn , 0.343302411829 , 0.0783434162129
06051104pbksp : sn , 0.498874460141 , 0.86495217909
04020502sp : s , 0.133290816327 , 0.254464285714
04020110pp : p , -0.151416001183 , -0.730645519077
06051302pbkpp : pn , 0.649945715911 , 0.642821664116
06040307pspp : p , 0.0649751112286 , 0.0530373111317
06041011pppp : pn , 0.573201809718 , 0.0257769126692
05030810psp : pn , 0.428256989307 , 0.329130808509
05040609ppsp : pn , 0.93925201999 , 0.360087649561
06051003spppp : sn , 0.12812909406 , 0.464465780224
04031107spp : pn , 0.654472226995 , 0.302460483965
06051307psbkp : pn , 0.216470714 , 0.112550095862
05030300pps : p , 0.0757584554262 , -0.0168579169655
06051100pspps : s , 0.160175566101 , 0.228558942423
06051304pppsp : pn , 0.66330875231 , 0.241056511106
06051203ssssp : pn , 0.57130766314 , 0.244652108842
06040200bkss : p , -0.0134953415617 , -0.515112673023
06040801pbkp : pn , 0.725834674233 , 0.0719382457175
06040312bkpp : p , -0.00276973111645 , -0.238713359393
06020312sp : p , -0.151967031031 , -0.634297464195
06040105bkpp : p , -0.0177846301436 , -0.788480487888
05040109sppp : p , -0.0987620012544 , -0.773411078717
05020510sp : p , -0.256324382876 , -0.438203325256
06040106pbkp : p , -0.0234429172712 , -0.792401752466
06020109sp : p , -0.117523794241 , -0.820729442828
06050604pppsp : sn , 0.535853601334 , 0.697938970453
04031010ppp : pn , 0.653276452895 , 0.367214376291
06050508ppppp : pn , -0.286677957318 , -0.766666666667
06040400psbk : s , 0.140378222431 , 0.215697455848
05041305sbkp : sn , 0.304395553075 , 0.338729211347
06050707psssp : sn , 0.025681397525 , 0.848925893022
06030303ppp : p , -0.0611213604178 , -0.565941952225
06040500sbks : s , -0.0189679519525 , 0.062335660023
05040306ppsp : p , 0.0756040091437 , -0.0261157024793
06051005bkpsp : sn , 0.644474611735 , 0.745108505362
04031205spp : pn , 0.864521727274 , 0.76241425277
05040208pbkp : p , 0.0206541580633 , -0.507172995781
05041006ppsp : pn , 0.927771208061 , 0.771177485653
06050700pssbk : s , 0.130839916763 , 0.21431596781
05041312ppsp : sn , 0.329802582939 , 0.598938651595
05021310pp : sn , 0.933154139989 , 0.942997330401
06050310bkssp : p , 0.00194732873056 , -0.258600237248
06031312ppp : pn , 0.72078964598 , 0.586880771742
06030500pbk : s , 0.0316930215079 , 0.188106474522
05030206ppp : p , -0.127115509757 , -0.752278811542
06041111spsp : sn , 0.388127290223 , 0.905887471859
03021200bk : s , 0.0884353741497 , 0.333333333333
05020300ps : p , 0.0827370901079 , -0.0138157154115
06041102sppp : pn , 0.420517204526 , 0.300571343939
04030404ssp : p , -0.03125 , -0.5
06040802sbkp : pn , 0.978656661132 , 0.124569227018
06050112psssp : p , 0.0670267124907 , -0.761187787537
05041200ssss : s , -0.372120322817 , 0.237733148078
06050900ppsbk : s , 0.132433946854 , 0.214722586282
06050508sspsp : sn , 0.259029973231 , 0.622987286905
06041203pbkp : pn , 0.802991513914 , 0.379751272048
05041002pbkp : pn , 0.623415465262 , 0.273322284101
06040612ppsp : sn , 0.381838380723 , 0.495794603833
06050707ppbkp : sn , 0.00735998551821 , 0.383045836542
06040503bksp : sn , 0.230088011589 , 0.721276366271
06040300bkss : p , -0.00194517994244 , -0.2416913432
06030411psp : pn , 0.961339416723 , 0.148042527114
06030100pps : p , 0.0278453082996 , -0.753884527362
06050307ssppp : p , -0.205738546891 , -0.805746173773
05030506bkp : pn , 0.4199964026 , 0.180779019788
06011206p : pn , 0.997196235634 , 0.0867387012817
06030512spp : p , -0.27419293926 , -0.446740765658
05041305ppsp : pn , 0.959185209903 , 0.648082305928
06050612ppspp : pn , 0.825990234167 , 0.562247467653
06050711bkspp : pn , 0.457583315863 , 0.363271801437
06040403sppp : s , -0.0484119642306 , 0.168979340117
06031311bkp : sn , 0.448245515917 , 0.580195812191
06040502pspp : pn , 0.120115676978 , 0.0177274998546
05040409bksp : p , -0.00576655398688 , -0.132710280374
06040702bkpp : sn , 0.122602070318 , 0.95900920226
06041009sbkp : pn , 0.977218313854 , 0.630388009116
06051307bkbkp : pn , 0.601829503125 , 0.501334570871
06040204spsp : p , 0.0277683460668 , -0.348194125312
06051002ssppp : pn , 0.736732581462 , 0.384708173999
06050805spbkp : sn , 0.242607268395 , 0.436234236733
06041104spsp : sn , 0.164486990999 , 0.686719440283
03020409sp : p , -0.288737717309 , -0.666666666667
04030508psp : sn , 0.454546280933 , 0.87270428714
05040611pspp : sn , 0.337476530747 , 0.449263202982
06021103pp : pn , 0.935132153574 , 0.923423311572
06040808pssp : sn , 0.116918166608 , 0.317655165004
06050103bkssp : p , 0.0570618501158 , -0.797087980173
05020507sp : p , -0.234404400058 , -0.438203325256
06050112pspsp : p , 0.146606075493 , -0.702448210923
06030711ppp : sn , 0.365890662971 , 0.553750023626
05010912p : sn , 0.00975011533631 , 0.725532225667
05040612pppp : sn , 0.177595140557 , 0.296864236009
06050102ppbkp : p , 0.119440864591 , -0.783870178337
06050206sbksp : p , -0.0427637420959 , -0.593521421108
06050201spbkp : s , 0.150961955817 , 0.201521241195
06030504ppp : sn , -0.0857925175481 , 0.189427227875
06050308bkssp : p , 0.00194732873056 , -0.258600237248
06050905pbkpp : sn , 0.047724167046 , 0.16496070271
05030109bkp : p , -0.0334173198955 , -0.766993281075
04030709bkp : sn , 0.396123110153 , 0.754097408286
06030505ppp : pn , -0.121385938237 , -0.323208962894
06031010psp : sn , 0.136202904378 , 0.966188513093
06050605pbkpp : pn , 0.812858401049 , 0.430375284959
06040508pssp : pn , 0.40454572588 , 0.356791025153
06050812ppppp : pn , 0.933914362809 , 0.625905909896
06051201bkppp : pn , 0.279607966627 , 0.18889949306
06040804sssp : pn , 0.506147820757 , 0.165494869074
06020307sp : p , -0.145213664956 , -0.634297464195
06050812psspp : pn , 0.473196570908 , 0.0218664058071
05040610sspp : p , -0.361390113921 , -0.737135278515
05040310sssp : p , -0.371976848455 , -0.8
06050604psbkp : pn , 0.920169005022 , 0.430440001865
06050604psssp : pn , 0.855786988551 , 0.305415210024
05041009spsp : sn , 0.0286341192861 , 0.965556957854
05040705pspp : sn , 0.275666137138 , 0.601466509037
05040100pbks : p , 0.0234369990931 , -0.760164370317
06051301ssppp : pn , 0.459304867683 , 0.0670643997052
05041203sspp : pn , 0.852190605643 , 0.56685639804
06050711psssp : sn , 0.226328673067 , 0.362425860024
02010104p : p , 0.25 , -0.5
06050412sbkpp : p , -0.0396372569106 , -0.160026655243
05010112p : p , -0.0892787668259 , -0.785356925749
06021112sp : sn , 0.741466179063 , 0.758073347912
06040712sspp : sn , 3.02528390652e-05 , 0.121671580493
05040306pssp : p , 0.073715506829 , -0.0404657933042
05040412pppp : p , -0.223722835362 , -0.747058823529
06040204sssp : p , -0.150570912917 , -0.812519272279
06051112spssp : sn , 0.205557785279 , 0.756761423827
06051104ssssp : sn , 0.731628002899 , 0.989495097735
06041104sssp : pn , 0.760707370397 , 0.111707466633
05020311pp : p , -0.164851718963 , -0.67662535899
06051200spsss : s , 0.0299027872517 , 0.169219252071
04020603pp : sn , 0.0480205971277 , 0.25318877551
06040808ppsp : sn , 0.182302579967 , 0.41271856982
06031012spp : sn , 0.299743919243 , 0.888127515585
06050402pspsp : sn , 0.557556898074 , 0.681772265782
06051312psspp : sn , 0.954285081867 , 0.990688320656
06050907spbkp : pn , 0.414734466012 , 0.0767053537111
06050701psppp : sn , 0.604937842025 , 0.781944408687
06040804bksp : sn , 0.0631544166645 , 0.402420803296
06050608ssspp : p , -0.341701313469 , -0.644234334446
04030406ssp : p , -0.176041666667 , -0.75
06041203pssp : sn , 0.0497610940136 , 0.200619646728
06051007pppsp : pn , 0.323367121019 , 0.0206276602586
05041100ppps : s , 0.0742100736641 , 0.2
05030707ppp : pn , 0.63779440217 , 0.173896229618
06050301sspsp : s , 0.177090138492 , 0.225087837333
04030903bkp : pn , 0.869981314085 , 0.414973981758
06030908psp : pn , 0.6701842186 , 0.489599880294
06050504psppp : pn , 0.262700285308 , 0.151369141917
06050608spssp : pn , 0.360204335927 , 0.28393911661
06051108sbkpp : pn , 0.413068041955 , 0.303993768669
05040807pspp : pn , 0.710164495649 , 0.702246318913
06050708bkpsp : sn , 0.787636777824 , 0.837773748183
06051204spppp : sn , 0.271220581395 , 0.290317334092
06051112ppbkp : sn , 0.231840791213 , 0.824840371815
06050511ssspp : p , -0.334654470894 , -0.800081013404
05040400ssbk : p , -0.0455747698808 , -0.245957446809
06040705spsp : sn , 0.965249196411 , 0.965780188871
06041311sspp : sn , 0.115069779262 , 0.527193862483
06041000ssss : s , -0.309503862135 , 0.18095214607
06041206sbkp : sn , 0.374522028887 , 0.869009938735
06051208ssbkp : pn , 0.0778559084689 , 0.0107265659694
06050501bkpsp : sn , 0.530900420184 , 0.878665925961
06041110sssp : sn , 0.67462913366 , 0.812142691318
02010807p : sn , -0.01 , 0.5
02011103p : sn , 0.158814995656 , 0.355482052916
04021101sp : pn , 0.947867782384 , 0.525822150687
05040311pspp : p , 0.0763711049068 , -0.0352941176471
05041108sbkp : sn , 0.439185854805 , 0.707109784587
03020702sp : s , 0.210884353741 , 0.333333333333
06050811sbksp : sn , 0.00131326981412 , 0.836055166759
04030706spp : sn , -0.213541666667 , 0.25
06040210bksp : p , -0.0172480765857 , -0.522575397513
06051309sbksp : pn , 0.782898134247 , 0.769672234421
06030512bkp : pn , 0.860805199974 , 0.781567945486
05030911ppp : sn , 0.26627880506 , 0.421622092259
06050903pspsp : pn , 0.247545806071 , 0.168773234648
06051205psppp : pn , 0.114180907376 , 0.0243715156019
06041011sssp : pn , 0.790446547097 , 0.527630291678
06041000bkbk : s , 0.1015417823 , 0.202322951999
06020512sp : p , -0.216106400932 , -0.299954070435
03011200s : s , -0.312441421013 , 0.314920634921
06051303bkpsp : pn , 0.63093885054 , 0.231758543303
06050700ppsps : s , 0.142804765841 , 0.219196476528
05041006pbkp : sn , 0.0603808667996 , 0.389754867907
06040702sssp : pn , 0.483506332842 , 0.197338423322
05030900sbk : s , -0.00377659574468 , 0.206329787234
